c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
a,l,l,i,n, ,(,1,1,.,6,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,1,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,1,.,0,3,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,1,.,2,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,1,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,1,.,1,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,5,8,)
c,h,e,c,k,s
c,h,e,c,k,s
f,o,l,d,s
c,a,l,l,s, ,(,1,)
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,2,.,3,0,)
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,3,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
r,a,i,s,e,s, ,(,0,.,6,2,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,1,0,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,2,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,0,.,5,0,)
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,1,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,2,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,3,.,2,5,)
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,1,.,2,4,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,6,2,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,5,8,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
r,a,i,s,e,s, ,(,3,.,2,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,1,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,2,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,3,.,7,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,9,5,)
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,6,4,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,2,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,5,0,)
f,o,l,d,s
b,e,t,s, ,(,0,.,5,0,)
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,2,.,3,6,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,2,.,3,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,4,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,3,.,6,9,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,0,.,2,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,3,.,2,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
r,a,i,s,e,s, ,(,3,.,2,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,0,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
c,a,l,l,s, ,(,1,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,1,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,6,2,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,4,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,5,2,)
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,2,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,6,2,)
r,a,i,s,e,s, ,(,4,.,8,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
